smiles,ID
C(OC1=CC=CC(=C1)C(=O)NC1C=CC(=C(C)C=1)C)(=S)NC1C=CC=C2C=CC=CC=12,MCULE-3988518523
C(N(CC)CC)(=S)OC1C=CC=C(C=1)C(=O)NC1=CC=C(C=C1)C,MCULE-5210932848
N1(C2=CC=CC(=C2)NC(C)=O)C(=O)C2C(C3C4=C(C=CC=C4)C2C2=C3C=CC=C2)C1=O,MCULE-2567725477
N1(C2=CC=CC(=C2)C(OC)=O)C(=O)C2C(C3C4=C(C=CC=C4)C2C2=C3C=CC=C2)C1=O,MCULE-2105544743
C1(N2CCOCC2)N=C(N/N=C/C2=CC=C(C(OC)=C2)OC)N=C(NC2=CC=CC(=C2)N(=O)=O)N=1,MCULE-2093200924
N1(C2=CC=C(C=C2)C(OCCCCCCC)=O)C(=O)C2C(=CC(=CC=2)C(OC)=O)C1=O,MCULE-3425661302
N1(C2=CC=C(C=C2)OC2=CC=CC=C2)C(=O)C2=C(C=C(C=C2)C(O)=O)C1=O,MCULE-6822667394
C12=C(OC)C(OC)=CC=C1C(OC2=O)NC1=CC=CC=C1C(OC)=O,MCULE-2988320286
C(=O)(C1C=CC=C(C=1)C(=O)NC1C=CC(=CC=1)Br)NC1=CC=C(C=C1)Br,MCULE-8550271025
C1(C=CC=CC=1NC(=O)C1C=CC=C(C=1)C(=O)NC1C=CC=CC=1C(N)=O)C(N)=O,MCULE-8675182212
N1(C2C=CC=CC=2)C(=O)C(N(C2=CC=CC=C2)C1=S)CC(=O)C1C=CC(=CC=1)Br,MCULE-7392726847
C1(=O)C2=CC=CN=C2OC2=CC=CC=C2N1,MCULE-6031527540
S1C(N)=NN=C1CC(OCC)=O,MCULE-1118217767
C1(C=CNN=1)C(OC)=O,MCULE-7995555155
C1(/N=C/C2=CC=C(C3=CC(C)=CC(=C3C)N(=O)=O)O2)N2C=CC=CC2=NC=1C1=CC=C(C=C1Cl)Cl,MCULE-5498992017
N1(C2C=CC=CC=2Cl)C(CC(C2=CC=C(C=C2)Cl)=N1)C1=CC=C(C=C1OC)OC,MCULE-2431483636
N1(C2=CC=C(C=C2)C)C(/C=C/C2=CC=CC=C2)=NC2=C(C=CC=C2)C1=O,MCULE-4226534905
C1(C(C1)CCCC)C(=O)NC1=CC=C(C=C1)NC(=O)C1C(C1)CCCC,MCULE-8200044717
C1(CC1C1=CC=CC=C1)C(=O)N1CCC2C=CC=CC1=2,MCULE-1721620811
C(=C/C1C=CC=CC=1)(\C(NCCCCCCCC)=O)/NC(C1C=CC=CC=1)=O,MCULE-1191212666
C1(COC(NCCCCCCCC)=O)C2C=CC=CC=2C2C=CC=CC=21,MCULE-9537386965
C12CCCCC1C2C(NN)=O,MCULE-2125423920
S(=O)(=O)(NC1C=CC=C(C=1)C(O)=O)C1=C(C)NC(NC1=O)=O,MCULE-9661586798
N(/NC(=O)CCSC1=CC=C(C=C1)Cl)=C(\C)/C1=CC=CC=C1O,MCULE-8949873309
N12C3C=CC=CC=3N=C1S/C(=C/C1=CC=CC=C1Cl)/C2=O,MCULE-8994818610
C(=O)(C1=CC=C(C=C1)NC(C)=O)N(CC)C1=CC=CC=C1,MCULE-7758666612
S(=O)(=O)(C1C=CC=C(C=1)S(=O)(=O)NC1C=CC=CC=1OC)NC1=CC=CC=C1OC,MCULE-4867248822
C12C(=O)CC(CC=1C1=C(C=CC3C=CC=CC1=3)NC2C1C=CC2=C(OCO2)C=1)C1C=CC(=CC=1)OCCCC,MCULE-6064854821
C12C(=O)CC(CC=1C1=C(C=CC3C=CC=CC1=3)NC2C1C=CC(=C(OC)C=1)OC)C1=CC=C(C=C1)OCCCC,MCULE-2909058153
N1/C(=C\C2=CC=C(C(=C2)N(=O)=O)OC)/C(OC=1C1=CC=CC(I)=C1)=O,MCULE-4860263760
N(=O)(=O)C1=CC=C(C=C1)/C=N/NC(CSC1=CC=CC=N1)=O,MCULE-7212330550
C1(C=CC=CC=1NC(=O)C/C(/C)=N/NC(COC1=CC=C(C=C1)OC)=O)C(OC)=O,MCULE-9428684303
N1C2=CC(=CC=C2OC=1C1=CC=C(C=C1)OC)/N=C/C1C=CC(=C(C=1)N(=O)=O)Br,MCULE-6742265009
N1C2C=C(C=CC=2NC=1C1=CC=CC=C1)/N=C/C1C=C(I)C=C(I)C=1O,MCULE-9878344299
N1C2C=C(C)C=CC=2SC=1C1C=CC(=CC=1)/N=C/C1C=CC=C(OC)C=1O,MCULE-6581766312
C1(C#N)=C(SCC(F)(F)F)N=C(C=C1C1C=CC=CC=1F)C1=CC=CS1,MCULE-6616588845
C1(=C/C2=CC=C(C3=CC(C)=CC(=C3C)N(=O)=O)O2)/C(=O)C2=C(C=CC=C2)S/1,MCULE-4663741363
N1=C(C2=CC=CC=C2)NC(C2C=CC(=CC=2)OC2C=CC(=CC=2)C2=C(C3=CC=C(C=C3)N(=O)=O)NC(C3C=CC=CC=3)=N2)=C1C1=CC=C(C=C1)N(=O)=O,MCULE-4370019636
C(=O)(C1C=CC(=CC=1)Br)OC1=CC=C(C=C1)/C=N\NC(CNC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)=O,MCULE-8304764000
C(OC1=CC=C(C=C1)C(=O)NC1=CC=C(C(C)=C1)C)(=S)NC1=CC=CC=C1F,MCULE-9891576691
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NCC(=O)N/N=C\C1C=CC(=C(I)C=1)O,MCULE-5102811102
C(=O)(C1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)C(O)=O)NC1C=CC(=CC=1)C(O)=O,MCULE-7384027787
N1(C2C=CC=C(O)C=2)C(=O)C2C(=CC(=CC=2)C(=O)OC2C=CC(=CC=2)OC(=O)C2=CC=C3C(=C2)C(=O)N(C3=O)C2C=CC=C(O)C=2)C1=O,MCULE-6635751316
C1(=N/NC(COC2C=CC(=CC=2OC)Br)=O)\C(=O)NC2C(=CC(Br)=CC\1=2)C,MCULE-7466096846
C1(O)=C(I)C=C(C=C1I)/C=N/NC(CNC1=CC=CC2C=CC=CC1=2)=O,MCULE-4095176648
C(=O)(C(C1C=CC=CC=1)C1=CC=CC=C1)NC1=CC(=CC(=C1)NC(=O)C(C1C=CC=CC=1)C1C=CC=CC=1)C(O)=O,MCULE-9103898983
N1=C(C2=CC=CC(=C2)C2NC(=C(C3=CC=C(C=C3)N(=O)=O)N=2)C2=CC=CC=C2)NC(C2=CC=CC=C2)=C1C1C=CC(=CC=1)N(=O)=O,MCULE-2010064290
C(OC1C=CC=C(C=1)C(=O)NC1C=CC=C(C)C=1)(=S)NC1C=CC=C(C)C=1C,MCULE-6798831377
C(=O)(C(NCCN1CCOCC1)=O)NC(C)C1=CC=CC=C1,MCULE-5357570506
N1C(C2=CC=C(C=C2)C2C=CC=CC=2)=CSC=1NC1=CC(C)=CC=C1C,MCULE-2007083452
C(OC1C=CC=C(C=1)C(=O)NC1C=CC(=CC=1)Cl)(=S)NC1C=CC=C2C=CC=CC=12,MCULE-5464880050
C(C(C)SCC1=CC=CC=C1)(=O)N/N=C/C1C=CC(=CC=1)OCC1=CC=C(C=C1)C,MCULE-2608527407
C1(SC(=C(C2=CC=C(C=C2)OC)N=1)C1C=CC=CC=1)N(C1C=CC(=CC=1)OCC)C(=O)C1C=CC=CC=1OC,MCULE-9199618919
C1(SC(=C(C2C=CC=CC=2)N=1)CCC)N(C1=CC=C(C=C1)OCC)C(=O)C1C=CC=CC=1C,MCULE-3910202239
N1(C2=CC=CC=C2)C(=O)C2C(=CC(=CC=2)C(=O)NC2C=CC=CC=2O)C1=O,MCULE-7348638427
C1(C#N)C(COC)=CC(=NC=1SCC(=O)NC1=CC=C(C=C1C)C)C,MCULE-4030235796
N1C(C2=CC=C(C(Cl)=C2)Cl)=CSC=1NC1C=CC(=C(Cl)C=1)Cl,MCULE-3942167525
C(OC1C=CC(=CC=1)C(=O)NC1C=CC=C(C)C=1C)(=S)NC1C=CC(=CC=1)Br,MCULE-2455073971
C1(NC2=CC=CC3C=CC=CC2=3)SC(=C(C2C=CC(=CC=2)Cl)N=1)C1C=CC=CC=1,MCULE-8629824949
[C@@]12(O)C[C@@H]([C@H]3CO[C@@H]1O3)[C@@H](C(=O)N2)N(=O)=O,MCULE-5674454687
C12=NN=NN1[C@H]1C[C@](O)([C@@H]3OC[C@H]1O3)N2,MCULE-4956286066
C1[C@H]2O[C@@H](O1)C(=O)C[C@@H]2N1C(=O)C=CC(=O)N1,MCULE-8378840930
C12C(=O)CC(CC=1O[C@]1([C@@H]3OC[C@H]([C@@H]2C1)O3)O)(C)C,MCULE-7920855270
C1C=CC2=C(C=1)C(=O)N([C@@H]1[C@H]3CO[C@@H](/C(=N\NC(N)=S)/C1)O3)C2=O,MCULE-8744837180
C1C=CC2=C(C=1)C(=O)N([C@@H]1[C@H]3CO[C@@H](/C(=N\NS(=O)(=O)C4C=CC(=CC=4)C)/C1)O3)C2=O,MCULE-4805652488
C1C=CC2=C(C=1)C(=O)N([C@H]1CC(=O)[C@@H]3OC[C@H]1O3)C2=O,MCULE-9877523556
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1=CC=CC=C1C(F)(F)F,MCULE-5630692826
C12C(=O)OC3=C(C=CC=C3)C=1OC(N)=C(C#N)C2C1C=CC=CC=1C(F)(F)F,MCULE-7025535521
C12C(=O)OC3=C(C=CC=C3)C=1OC(N)=C(C#N)C2C1=CC=C(N(=O)=O)S1,MCULE-3543792513
C1(C#N)(C#N)[C@H](C2=CC=CC=C2C(F)(F)F)[C@@]2([H])CN(CC3=CC=CC=C3)CC=C2C(C#N)=C1N,MCULE-7646143217
C1(C#N)=C(N)OC2=C(C=CC(N)=C2)C1C1=CC=CC=C1C(F)(F)F,MCULE-8097993017
C1(C(OCC)=O)C(C2=CC3C=CC=CC=3N=C2Cl)C(C#N)=C(OC=1C1=CC=CC=C1)N,MCULE-4921850884
C1(NC(CSC2N=C(C3=CC=CS3)C=C(C(F)(F)F)C=2C#N)=O)SC2=C(C=CC=C2)N=1,MCULE-2719370134
C1(C#N)(C#N)[C@@H](C2C=CC=CC=2C(F)(F)F)[C@@H](N2C=CC3C=CC=CC=3[C@]21[H])C(N)=O,MCULE-4799632335
C1(C#N)C(C2C=CC=NC=2)C(C(C)=O)=C(NC=1SCC(=O)NC1SC2=C(C=CC=C2)N=1)C,MCULE-4825232671
C12NN=C(C)C=1C(C(C#N)=C(N)O2)C1=CC=C(N(=O)=O)S1,MCULE-6058566972
C12OC(N)=C(C(C3=CC=C(N(=O)=O)S3)C=1C(NC(=O)N2)=O)C#N,MCULE-5402439494
C12C(=O)OC(=CC=1OC(N)=C(C#N)C2C1C=CC=CC=1F)C,MCULE-9870984719
C1(C#N)=C(N)OC(=C(C(C)=O)C1C1=CC=CC=C1C(F)(F)F)C,MCULE-5887215380
C1(C#N)(C#N)[C@H](C2=CC=CC=C2Cl)[C@@]2([H])CN(C(C)C)CC=C2C(C#N)=C1N,MCULE-3825825172
C1(C#N)=C(SCC2=CC=C(C=C2)N(=O)=O)NC(=C(C(C)=O)C1C1C=CC=CC=1N(=O)=O)C,MCULE-5497569350
C1(C#N)=C(SCC2C=CC=CC=2F)NC(=C(C(C)=O)[C@H]1C1C=CC=CC=1N(=O)=O)C,MCULE-6120690063
N1=C(N)N=C(C(C#N)=C1SCC1C=CC(=CC=1)F)SC,MCULE-5504366761
N(/NC1=CC=CC=C1)=C(/C1C=CC(=CC=1)F)\C1C=CC(=CC=1)N1CCCCC1,MCULE-3340241418
C1(F)(C(F)(F)C(=O)NC2C=CC(=CC=2)C(=O)N(CC)CC)OC(C(F)(F)C1(F)F)(F)F,MCULE-9081876264
C1(F)(C(F)(F)C(=O)NC2C=CC(=CC=2)C(=O)NC(C)C)OC(C(F)(F)C1(F)F)(F)F,MCULE-1246243082
C12N=C(C)C=C(C(F)(F)F)N1N=CC=2N(=O)=O,MCULE-5852299927
C1(=CNN=C1C1C=NC2N(NC(C=2)=O)C=1)N(=O)=O,MCULE-2094828967
C1(N(=O)=O)=NN2C(N=C(C=C2C)C)=C1N(=O)=O,MCULE-3539963205
N1(C2=CC=C(C=C2)Br)CC(CC1=O)C(=O)NC1=CC=CC(Cl)=C1,MCULE-7047111345
C1(C2C=C(Br)C=C(Br)C=2NC1=O)(C1=C(C)N(N(C2C=CC=CC=2)C1=O)C)C1=C(C)N(N(C2=CC=CC=C2)C1=O)C,MCULE-7497066268
S1C(SCC(=O)NC(C)C2=CC=CC=C2)=NN=C1SCC(=O)NC(C)C1=CC=CC=C1,MCULE-7930156647
N1=C(SCC(=O)NC2=C(C)C=CC(Cl)=C2)N=C(N=C1SCC(=O)NC1=C(C)C=CC(Cl)=C1)SCC(=O)NC1=C(C)C=CC(Cl)=C1,MCULE-2783111992
C1(C2=CC=CC(=C2)C(F)(F)F)=CC=C(/C=N/NC(COC2C=CC(=CC=2)C)=O)O1,MCULE-3115009931
C1(C#N)C2CCCCC=2SC=1/N=C/C1=CC=C(C2=C(Cl)C=CC(=C2)N(=O)=O)O1,MCULE-4227739583
C1(C=C(/C=N/NC(=O)C2C=NC=C(Br)C=2)C=C(OC)C=1O)N(=O)=O,MCULE-3640896185
C1(NC2C(=CC=CC=2)N=1)/C(/C#N)=C/C1=CC=C(C2=CC(C)=CC(=C2C)N(=O)=O)O1,MCULE-7958221284
N1(C2=CC=CC=C2)C(=O)CC(N2CCN(CC2)CC2=CC=CC=C2)C1=O,MCULE-6848304501
N1(C2=CC=C(C=C2)OCC)C(=O)CC(N2CCN(CC2)C2=CC=CC(=C2)C(F)(F)F)C1=O,MCULE-2081290143
C1(C(O)=CC=C(C=1)C(C)(C)CC(C)(C)C)CN1CCN(CC1)C1C=CC=CC=1,MCULE-7129696118
N(=O)(=O)C1C(Cl)=CC=C(C=1)C(=O)N1CCN(CC1)C1C=CC=CC=1,MCULE-9043821779
N1(C(C)=O)C(C2=CC=C(C=C2)Br)OC(C2C=CC=C(C)C=2)=N1,MCULE-8996287164
N1(C(C)=O)C2(CCCC2)OC(C2=CC=C(C=C2)N(=O)=O)=N1,MCULE-4448966259
C1(C2=CC=C(C=C2)/N=C/C2C=C(Br)C=CC=2OC)SC2=C(C=CC(C)=C2)N=1,MCULE-9076803616
N1(C2=CC=C(C=C2)Br)CC(CC1=O)C(=O)NC1=CC=CC(Cl)=C1C,MCULE-1503632545
N1(C2C=CC(=CC=2)C)CC(CC1=O)C(=O)NC1=CC=CC=C1OCC,MCULE-6538431990
N1(CCN2CCC3C=CC=CC2=3)C(=O)C2=C(C=CC=C2)C1=O,MCULE-7044623510
N1(CC(C)OC(C)C1)C(=O)NC1=CC=C(C=C1)OCCCCCCCCCC,MCULE-5350004344
N1C2C=C(C=CC=2OC=1C1=CC=CC(Cl)=C1)NC(=O)C1C=CC(=CC=1Cl)Cl,MCULE-8648878557
C1(=O)NC2C(=CC(=CC=2)NC(=O)C2=CC=CO2)N1,MCULE-5923011862
N1C2C=C(C=CC=2OC=1C1C=CC(=C(C)C=1)C)NC(=O)C1C=CC(=CC=1Cl)Cl,MCULE-1257889967
C1(C(O)=C(/C=N/C2=CC=C(C=C2)C2OC3=C(C=C(C=C3)C(C)CCC)N=2)C(=C(Cl)C=1C)C)N(=O)=O,MCULE-5857565410
N1C2C=CC(=CC=2OC=1C1=CC=C(C=C1)NC(=O)C1=CC=C(C=C1Cl)Cl)C,MCULE-7986362346
N1(CC2C=CC=CC=2)C2C=CC=CC=2C(SC)=C1CC(=O)NC1C=CC=CC=1,MCULE-5690703591
C1(C2=CC=C(C=C2)NC(=O)C2C=CC(=CC=2Cl)Cl)SC2=C(C=CC=C2)N=1,MCULE-2186666388
N1C2C=C(C)C(=CC=2OC=1C1C=CC=C(C=1)NC(=O)C1C=CC(=CC=1Cl)Cl)C,MCULE-3942901650
N1(C2C=CC=CC=2C)C(=O)C2=C(C=C(C=C2)C(OCCC)=O)C1=O,MCULE-3506232379
N1(C2=CC=CC=C2)C(=O)CC(N2CCN(CC2)C2=CC=CC(=C2)C(F)(F)F)C1=O,MCULE-1317796662
N(C(=O)C(NCCCCCCCCCCCC)=O)C1SC=CN=1,MCULE-4151150280
C12C=CC(=CC=1OCC/C/2=N\OC(=O)C1C=CC=CC=1F)OC,MCULE-5082264152
N1(C)C=NN=C1SCC1C=CC(=CC=1)OC,MCULE-3170807353
C1(OC2=C(C=CC(C)=C2)N=1)C1C=C(C=CC=1O)/N=C\C1C=CC(=CC=1)OCC1C=CC=CC=1,MCULE-2206908159
C1(C2=CC=CC(=C2)/N=C\C2C=CC(=CC=2)OCC2C=CC=CC=2)OC2=C(C=CC=C2)N=1,MCULE-2197607357
N1/C(=C/C2C=CC(=CC=2)C(OC)=O)/C(OC=1C1=CC=CC=C1)=O,MCULE-2784521925
C12=CC(=C(C=C1C1C(=CC=CC=1)O2)OC)NC(=O)C1=CC=C(C=C1Cl)Cl,MCULE-3512541391
C12C3(CCCCC3)CC3=C(C=CC=C3)C=1N=CN(N)C2=O,MCULE-8952487188
C1(=CSC(C)=N1)C1CC(OC21CCCC2)=O,MCULE-1005909603
C1(C(OCC)=O)C2C=C(O)C(=CC=2N(C2CCCCC2)C=1CN1CCN(CC1)C1=CC=CC=C1)Br,MCULE-1750844881
C1(SC2=CC=C(/C=N/NC(=O)C3C=CC=C(C=3)N(=O)=O)O2)SC2=C(C=CC(=C2)N(=O)=O)N=1,MCULE-4878599812
N(=O)(=O)C1=C(C)C=CC(=C1)C1SCC(C(O)=O)N1,MCULE-8789204008
N1(C2C=CC(=CC=2)C)CC(CC1=O)C(=O)NC1C=CC=CC=1C,MCULE-4947595640
N(=O)(=O)C1=CC=C(C(=C1)C1SCC(C(O)=O)N1)C,MCULE-2807663249
N1(C2=CC=C(C=C2)C)CC(CC1=O)C(=O)NC1=CC=C(C=C1C)C,MCULE-4833431559
C1(C#N)=C(C2=CC=C(C=C2)C(C)C)C=C(N=C1N)C1=CC=C(C=C1)OC,MCULE-9723482455
N(=O)(=O)C1C=CC(=CC=1N/N=C1\C2CCN(CC2)C\1)Cl,MCULE-5723583226
C1(C(C)C)C(=O)C=C(/C(=N\OC(=O)C2=CC=C(C=C2)C)/C=1)C,MCULE-8171977028
C1(=CC(F)=C(C=C1Cl)F)C(=O)NC(C)CNC1C=CC(=CC=1N(=O)=O)Cl,MCULE-1389091524
C1(/N=C/C2=CC=C(O2)SC2SC3=C(C=CC(=C3)N(=O)=O)N=2)=C(C)N(N(C2=CC=CC=C2)C1=O)C,MCULE-9772393516
N(=O)(=O)C1C=CC(=CC=1NCC(C)O)N1CCN(CC1)C,MCULE-3435984273
C1(C(=O)NC2=CC=C(C=C2)OCCCCC)=C(Cl)C2C(=CC=CC=2)S1,MCULE-6997629241
C12C=C(O)C=CC=1C(CC(=O)O2)C1=CC=CC=C1,MCULE-1267245941
C1(NC(=O)C2C=CC=CC=2C)SC2=C(CCCC2)C=1C(OCC)=O,MCULE-1087057720
N1C2=CC=CC=C2OC=1C1=CC=C(C=C1)/N=C/C1C=CC(=CC=1)Cl,MCULE-1009802556
N1(C2=CC=C(C=C2)C(OC)=O)C(=O)CSC1C1=CC=CC=C1,MCULE-6338166542
C1(OC2=C(C=C(C=C2)C)N=1)C1C=C(C=CC=1O)/N=C/C1=CC=C(C=C1)Br,MCULE-6749489024
C12C(=CC=CC=1C(C1C=CC=CC2=1)=O)C(NC)=O,MCULE-8614195663
C12C3C=CC=CC=3C(=O)C=1C=CC=C2C(=O)N1CCCCC1,MCULE-3288959736
C12C3C=CC=CC=3C(=O)C=1C=CC=C2C(=O)N1CCCCCC1,MCULE-7338454676
C1(/C=N/NC(CC2C=CC=CC=2)=O)=CNN=C1C1C=CC=CC=1,MCULE-8307166666
N(C(=O)C1=CC=CN=C1)C(=S)NC1C=CC(=CC=1)C(C)=O,MCULE-1118526473
C1(=N/NC(COC2C=CC(=CC=2)C)=O)\C2C=CC=CC=2N(C)C\1=O,MCULE-8249909236
C(COC1C=CC(=CC=1)OCCCCCCCC)(=O)N/N=C/C1=CC=CC=C1OCCC,MCULE-3274279133
S(CCCCCCCCC)(=O)(=O)NC1C=CC(=CN=1)C,MCULE-5936569946
N1(CN(CCC)CCC)C2C=CC=CC=2OC1=S,MCULE-4065951591
N(=O)(=O)C1C=CC=CC=1OCC(=O)N/N=C/C1=C(O)C=CC2=CC=CC=C12,MCULE-4979378959
C1(OC(/C(=C\C2C=CC(=CC=2)/C=C2\C(=O)OC(C3=C(F)C(F)=C(C(F)=C3F)F)=N\2)/N=1)=O)C1C(F)=C(F)C(=C(F)C=1F)F,MCULE-2552208442
C1(NC(=O)C(C2C=CC=CC=2)C2C=CC=CC=2)=C(C)N(N(C2=CC=CC=C2)C1=O)C,MCULE-1974677539
N1(C2=CC=CC(OC(C)=O)=C2)C(=O)C2=C(C=C(C=C2)N(=O)=O)C1=O,MCULE-9979758982
C1(C2=CC=CC=C2Cl)OC(/C(=C/C2C=C(OC)C(=C(OC)C=2)OC)/N=1)=O,MCULE-1622974344
N1/C(=C\C2C=C(OC)C(=C(OC)C=2)OC)/C(OC=1C1=CC=C(C=C1)C)=O,MCULE-1603087149
N1C2C=C(C)C=CC=2OC=1C1=CC=C(C=C1)/N=C/C1=CC=C(C=C1)Br,MCULE-9699260043
C1(C2=CC=CC=C2C)OC(/C(=C/C2=CC(OC)=C(C(OC)=C2)OC)/N=1)=O,MCULE-8774816958
C1(C2=CC=CC=C2F)OC(/C(=C/C2C=C(OC)C(=C(OC)C=2)OC)/N=1)=O,MCULE-4991982340
N1/C(=C\C2C=C(OC)C(=C(OC)C=2)OC)/C(OC=1C1=CC=CC(Br)=C1)=O,MCULE-9269795509
N1/C(=C\C2C=C(OC)C(=C(OC)C=2)OC)/C(OC=1C1=CC=CC(I)=C1)=O,MCULE-9963076017
N1/C(=C/C2C=C(OC)C(=C(OC)C=2)OC)/C(OC=1C1=CC=CC(Cl)=C1)=O,MCULE-9844320436
S1(=O)(=O)C2C=C(C=CC=2C(OC2=CC=C(C=C2)C(OC)=O)=N1)N(=O)=O,MCULE-8458880208
N1/C(=C/C2=CC(OC)=C(C(OC)=C2)OC)/C(OC=1C1C=CC(=CC=1)F)=O,MCULE-3346068050
N1/C(=C/C2=CC(OC)=C(C(OC)=C2)OC)/C(OC=1C1C=CC(=CC=1)I)=O,MCULE-4870529473
C(=O)(N/N=C/C1=CC=C(C(OCC)=C1)O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,MCULE-7419382895
C1(N(C)C)=CC=C(/C=N/NC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)O1,MCULE-6825125833
N1/C(=C/C2=CC=C(C(OCC)=C2)OC(C)=O)/C(OC=1C1C=CC(=C(C=1)N(=O)=O)Cl)=O,MCULE-3451841002
C(COC1=CC=C(C=C1Cl)Cl)(=O)N/N=C/C1=CC=C(C(OCC)=C1)O,MCULE-8609077336
C1(C2=CC=CO2)OC(/C(=C\C2=CC=C(C(OCC)=C2)OC(C)=O)/N=1)=O,MCULE-8585665939
N(=O)(=O)C1=CC=CC=C1OCC(=O)N/N=C/C1=CC=C(Br)O1,MCULE-9588438970
C1(C2=CC(OC)=C(C(OC)=C2)OC)OC(/C(=C\C2=CC=C(C(OCC)=C2)OC(C)=O)/N=1)=O,MCULE-9729216034
C1(C2C=CC=CC=2F)OC(/C(=C\C2=CC=C(C(OCC)=C2)OC(C)=O)/N=1)=O,MCULE-1780218993
N1/C(=C\C2=CC=C(C(OCC)=C2)OC(C)=O)/C(OC=1C1=CC=CC(C)=C1)=O,MCULE-6767439959
C1(C2=CC=CC3C=CC=CC2=3)OC(/C(=C/C2=CC=C(C(OCC)=C2)OC(C)=O)/N=1)=O,MCULE-1105291651
N1/C(=C\C2=CC=C(C(OCC)=C2)OC(C)=O)/C(OC=1C1=CC=CC(Cl)=C1)=O,MCULE-1711759587
N1/C(=C\C2=CC=C(C(OCC)=C2)OC(C)=O)/C(OC=1C1C=CC(=CC=1)F)=O,MCULE-6153960243
N1/C(=C\C2=CC=C(C(OCC)=C2)OC(C)=O)/C(OC=1C1=CC=CC(=C1)OC(C)=O)=O,MCULE-2724461817
C1(=N/NC(COC2=CC=CC=C2N(=O)=O)=O)/C2C=CC=CC=2NC/1=O,MCULE-1639726165
N1(C2C=CC=CC=2)N=C(C(/C=N/NC(COC2C=CC=CC=2C)=O)=C1O)C,MCULE-2872864372
N1(C2C=CC=CC=2)N=C(C(/C=N/NC(C2C=CN=CC=2)=O)=C1O)C,MCULE-5766897803
C1(=N/NC(COC2C=CC=CC=2C#N)=O)/C2C=C(C)C=CC=2NC/1=O,MCULE-2905070089
C1(=O)OC2C=C(C=CC=2C2CCCC=21)OC(C1=CC=CC=C1)=O,MCULE-5703928039
C1(=CC=C(/C=N/NC(COC2C=CC=CC=2N(=O)=O)=O)O1)N(=O)=O,MCULE-4839078632
C(=O)(N/N=C/C1C=CC2=C(OCO2)C=1)C(=O)NC1=CC=CC(Cl)=C1C,MCULE-8753000617
C1(=CC=CC=C1OC)C(=O)N/N=C/C1=CC=C(C)O1,MCULE-1703907891
C1(C2=CC=CC=C2)(C2=CC=CC=C2)CC1C(=O)NC1C=CC(=C(C)C=1)C,MCULE-1669394326
C1(OC)=C(OC)C=C(C=C1OC)C(OCCNC(C1C=CC=CC=1)=O)=O,MCULE-4369595424
C1(/C=N/NC(COC2=CC(C)=CC=C2C(C)C)=O)C=C(OC=1Cl)C1=CC=CC=C1,MCULE-6205481668
C(=O)(NC1C=CC(=CC=1)OCCCCCCCCCC)NC1=CC=CC=C1OC,MCULE-3754774551
C(=O)(NC1C=CC(=CC=1)OCCCCCCCCCC)NC1C=CC(=CC=1)OC,MCULE-7951461074
C1(/C2C=CC=CC=2N(C)C/1=O)=N\C1C=CC=C(C)C=1C,MCULE-9544223276
N1(C2C=CC=CC=2SC2C=CC(Cl)=CC1=2)C(C1=CC=CC=C1)=O,MCULE-6409148904
N1(C2C=CC=CC=2SC2C=CC(Cl)=CC1=2)C(=O)C1=CC=C(C=C1)Cl,MCULE-9113594187
C1(=C/C2C3C=CC=CC=3NC=2)/C(=O)NN(C2C=CC=CC=2)C/1=O,MCULE-1581286672
C1(=C/C2C=CC(=CC=2O)O)/C(=O)NN(C2=CC=CC=C2)C/1=O,MCULE-1525694036
C1(=S)N(C2=CC=CC=C2)C(=O)/C(/C(=O)N1C1=CC=CC=C1)=C/C1=CC=C(C=C1)C(C)C,MCULE-6387870000
C1(=C/NC2C=CC(=CC=2)C(O)=O)/C(=O)NC(NC/1=O)=O,MCULE-1283939479
N1(C2C=CC=CC=2)C(=O)/C(/C(C)=N1)=C/NC1C(O)=CC=C(C=1)N(=O)=O,MCULE-8593021450
C(=C/C1C=CC(=C(OC)C=1)OC)(/NC(C1=CC=CC=C1)=O)\C(=O)NC1C=CC=CC=1,MCULE-1254836768
N(=C(/C)\C1C=CC=C(N)C=1)/NC(=O)C1C=CC(=C(OC)C=1)OC,MCULE-6255347573
N(C1=CC=CC=C1OC)C(COC1C=CC(=CC=1Cl)Cl)=O,MCULE-3002052270
C1(=CC=C2C(C=CC=C2)=C1O)/C(/C)=N/NC(=O)C1C=CC=CC=1O,MCULE-6961890630
C1(/C=N/NC(COC2=CC=C(C=C2)OCCCCCCCC)=O)=C(O)C=CC2C=CC=CC1=2,MCULE-9520052923
C(=O)(N/N=C/C1C=CC=C(Cl)C=1)C(C)OC1C=CC(=CC=1)Br,MCULE-4503846391
C(COC1C=CC=C(Br)C=1)(=O)N/N=C/C1C=CC2=C(C=CC=C2)C=1,MCULE-9194310462
C1(C=C(C)C=CC=1C(C)C)OCC(=O)N/N=C/C1C=CC2=C(C=CC=C2)C=1,MCULE-3533913424
